"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"116281944571904","C20381",155.0,,,,,01-02-2009 00:00:00.000,80,0,"57","NIL","Create Fine","A",0.0,"complete",
"116406498623488","C20462",38.0,,,,,09-02-2009 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"116406498623490","C20462",,"P",,"C",,09-02-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"116406498623489","C20462",,,0.0,,,09-02-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"630149011734528","V18276",155.0,,,,,16-02-2009 00:00:00.000,142,5,"29","NIL","Create Fine","A",0.0,"complete",
"116406498623491","C20462",,,,,,20-02-2009 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"115689239085058","C19968",,"C",,"C",,01-03-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"115689239085056","C19968",779.0,,,,,01-03-2009 00:00:00.000,193,0,"30","NIL","Create Fine","A",0.0,"complete",
"115689239085057","C19968",,,0.0,,,01-03-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"402227982237696","S140150",38.0,,,,,29-03-2009 00:00:00.000,158,0,"28","NIL","Create Fine","A",0.0,"complete",
"116406498623492","C20462",77.5,,,,,10-04-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"77949361455104","A41254",38.0,,,,,18-04-2009 00:00:00.000,157,0,"559","NIL","Create Fine","A",0.0,"complete",
"115689239085059","C19968",1559.5,,,,,30-04-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"78099685310464","A41320",38.0,,,,,12-05-2009 00:00:00.000,157,0,"561","NIL","Create Fine","A",0.0,"complete",
"394471271301120","S136843",38.0,,,,,15-05-2009 00:00:00.000,158,0,"855","NIL","Create Fine","A",0.0,"complete",
"393861385945088","S136577",38.0,,,,,16-05-2009 00:00:00.000,158,0,"40","NIL","Create Fine","A",0.0,"complete",
"379756713345024","S129997",38.0,,,,,18-05-2009 00:00:00.000,158,0,"849","NIL","Create Fine","A",0.0,"complete",
"392323787653120","S135885",38.0,,,,,22-05-2009 00:00:00.000,157,0,"50","NIL","Create Fine","A",0.0,"complete",
"395283020120064","S137191",78.0,,,,,22-05-2009 00:00:00.000,158,0,"850","NIL","Create Fine","A",0.0,"complete",
"116608362086400","C20588",155.0,,,,,22-05-2009 00:00:00.000,20,0,"44","NIL","Create Fine","A",0.0,"complete",
"392486996410368","S135970",38.0,,,,,23-05-2009 00:00:00.000,7,0,"56","NIL","Create Fine","A",0.0,"complete",
"630544148725760","V18535",155.0,,,,,26-05-2009 00:00:00.000,142,5,"29","NIL","Create Fine","A",0.0,"complete",
"75076028334080","A40110",23.0,,,,,27-05-2009 00:00:00.000,7,0,"561","NIL","Create Fine","A",0.0,"complete",
"116823110451200","C20725",74.0,,,,,28-05-2009 00:00:00.000,172,5,"851","NIL","Create Fine","A",0.0,"complete",
"116818815483904","C20720",78.0,,,,,09-06-2009 00:00:00.000,158,0,"40","NIL","Create Fine","A",0.0,"complete",
"395489178550272","S137290",78.0,,,,,10-06-2009 00:00:00.000,158,0,"847","NIL","Create Fine","A",0.0,"complete",
"396365351878656","S137681",38.0,,,,,14-06-2009 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"396498495864832","S137733",78.0,,,,,15-06-2009 00:00:00.000,158,0,"848","NIL","Create Fine","A",0.0,"complete",
